black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9p,8p,6.5,B,159,159,6.794361373144371,6.643239295352567,2,4,4,1,3,4,4.714215883118996,5.3917930208405105,3,2,2,3,2,4,3,4,2,2,3,4,3,4,4,4,0,0,0,0,3,2,2,3,2,3,3,4,3,3,3,4,3,4,3,4,0,0,0,0
9p,9p,6.5,B,110,109,5.085629647321376,5.311078952200081,2,3,1,1,4,3,4.436525976960094,4.33211876151418,3,3,3,2,2,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,3,4,2,2,1,3,2,3,4,3,4,0,0,0,0,0,0,0,0,0
2p,1p,2.75,W,103,103,5.5411780830294095,5.8327538662584315,3,2,4,4,1,2,4.663321416168644,4.039166641355563,4,2,2,3,3,3,4,3,2,4,2,0,0,0,0,0,0,0,0,0,4,3,2,3,3,3,4,3,2,4,1,0,0,0,0,0,0,0,0,0
9p,6p,5.5,B,88,87,4.481109013591947,4.72771743741023,2,4,1,1,3,1,3.2676098543483283,4.061758619288118,4,1,2,2,3,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0
8p,3p,6.5,B,68,67,4.867757493983006,5.814337556271376,2,3,1,1,4,3,4.414102063270011,4.101718061486576,4,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4p,8p,6.5,W,130,130,6.217002619949281,6.099803450689866,2,4,3,1,3,3,4.766056401064906,4.020620660194828,3,3,2,4,3,2,3,3,3,2,4,3,4,0,0,0,0,0,0,0,2,4,2,3,3,2,2,3,4,2,4,3,4,0,0,0,0,0,0,0
9p,9p,6.5,B,122,122,6.860578877359028,6.913751411608307,2,1,3,4,3,1,5.363970214163075,4.782976274007806,4,3,3,2,2,4,2,3,4,4,3,4,2,0,0,0,0,0,0,0,4,4,3,4,2,4,2,3,4,3,4,4,1,0,0,0,0,0,0,0
7d,7d,6.50,B,111,110,4.586648107171553,3.7067607713438613,2,4,3,1,3,3,3.3922754001241477,3.7374523878491424,3,3,2,2,4,3,2,3,1,3,3,1,0,0,0,0,0,0,0,0,2,2,2,1,4,3,3,4,1,3,2,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,92,91,5.224372363791613,5.119339043171455,2,4,4,1,4,4,3.6187460984920876,4.678891184353719,3,4,3,4,3,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,2,4,2,3,3,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0
3p,4p,0,B,135,135,6.124730124259422,6.50915042384955,2,4,2,1,2,3,4.242096414486556,5.144719055276421,4,2,4,3,3,3,3,3,3,4,3,3,4,4,0,0,0,0,0,0,3,2,3,3,3,4,3,3,3,4,3,3,4,3,0,0,0,0,0,0
9p,9p,5.5,B,135,134,6.356300551823478,6.125100911119079,2,4,3,3,1,4,4.284512306946732,5.6094107104461095,4,3,3,3,3,3,3,2,4,3,2,4,4,4,0,0,0,0,0,0,3,3,3,3,3,3,4,2,3,4,3,3,4,2,0,0,0,0,0,0
6p,9p,7.5,W,88,88,3.7304327771283567,4.466122832520708,2,4,4,1,3,2,3.804183282838254,3.196480358006666,3,3,3,2,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0
9d,5d,6.5,B,115,114,6.305260955501361,6.062139750576333,2,4,3,1,3,3,4.781453704061986,4.834589206086616,3,3,2,3,2,2,3,4,3,3,4,1,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,4,3,3,3,2,0,0,0,0,0,0,0,0
9d,Kisei,6.5,W,61,61,5.051933158389428,5.290214599735337,2,4,4,3,1,1,4.2258982353162144,5.076277254038301,3,3,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,149,149,6.9558995947678754,6.868003299205268,2,4,2,1,3,4,5.596954070392079,4.863170423626486,3,2,2,2,3,3,4,4,3,3,3,4,3,4,4,0,0,0,0,0,3,2,2,3,4,3,4,4,3,3,2,4,3,4,4,0,0,0,0,0
3d,7d,0.50,W,90,91,4.006528333378272,3.8718640728677904,2,4,4,2,4,4,2.964507353242412,3.2390194900820295,2,2,2,1,3,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,3,1,3,4,1,0,0,0,0,0,0,0,0,0,0
1d,7d,0.50,W,106,106,3.357385627955455,3.1393756016795087,2,1,1,2,1,1,2.3728323820518247,3.03416998323462,4,2,2,2,3,2,2,4,2,3,1,0,0,0,0,0,0,0,0,0,4,1,2,2,2,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,136,136,5.418686818560837,5.650002898981107,2,1,3,3,4,3,4.57521711946205,4.085182625577541,3,2,2,3,2,3,4,2,3,3,4,3,4,3,0,0,0,0,0,0,4,3,2,3,2,4,4,4,3,3,4,3,4,3,0,0,0,0,0,0
3d,8d,0.50,B,146,147,5.988230806032465,6.22479969211827,2,2,4,2,2,2,5.530178995022473,4.670007976634033,4,3,3,3,2,2,1,3,2,4,4,3,2,4,2,0,0,0,0,0,4,2,3,3,3,3,2,3,4,4,4,3,2,4,4,0,0,0,0,0
4d,6d,,W,84,85,5.1607883317961685,5.525959328493197,1,1,2,4,1,4,3.3419241760584466,4.7552887921836025,3,1,3,2,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0
7p,8p,0,W,77,77,5.023322978099935,5.130161019359479,3,1,2,4,3,1,4.1609774006418005,4.1406869707454135,3,3,4,4,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,89,89,4.842018603220931,4.526599970077132,2,4,2,1,3,4,4.008213564419084,3.524156171647018,3,2,3,2,3,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0
4p,6p,5.5,W,145,145,6.513946192573047,6.305162125470324,2,4,4,1,3,1,5.388308404059516,5.448052195997216,3,3,2,4,3,2,3,3,3,4,4,3,4,4,2,0,0,0,0,0,2,2,2,3,2,2,3,4,4,4,4,4,4,4,3,0,0,0,0,0
1p,6p,,W,87,87,5.2996628709280955,5.047614578212682,2,3,4,1,3,4,3.912056541787236,4.296750617800587,4,2,2,3,3,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,150,150,5.164420674203399,5.3354241308050865,1,1,1,4,1,1,3.877993074007985,4.328165604786183,1,3,3,1,3,4,2,2,2,3,3,3,4,3,3,0,0,0,0,0,2,4,2,1,3,3,2,2,2,3,4,3,3,4,4,0,0,0,0,0
1p,9p,6.5,W,135,135,6.327398068364208,6.162542712604415,2,3,1,1,4,1,5.059503861915803,4.748976353347437,4,4,3,2,2,4,1,2,3,3,3,4,3,3,0,0,0,0,0,0,2,4,2,2,2,3,2,2,3,3,3,4,4,3,0,0,0,0,0,0
7d,9d,6.5,B,47,46,4.473306428660999,5.07945905425419,2,1,2,4,3,1,4.31145211664923,3.618813997317253,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,135,134,5.032546366652656,5.12019959372205,2,4,1,1,3,1,4.096575915004312,3.864145299236948,3,2,2,3,3,3,2,3,4,3,3,3,3,3,0,0,0,0,0,0,2,3,2,3,4,3,2,3,4,4,3,3,2,2,0,0,0,0,0,0
5p,6p,0,B,113,112,5.3713787457669175,5.351390695048457,2,2,3,1,4,3,4.592049422653221,4.319769787009274,3,3,4,3,2,4,3,3,2,3,2,2,0,0,0,0,0,0,0,0,3,4,4,3,2,2,3,3,2,3,3,1,0,0,0,0,0,0,0,0
6d,7d,0.50,B,117,117,5.426646977183573,5.370830620416483,2,4,1,3,1,1,4.1561284425664855,4.298352203677038,4,3,3,3,2,3,3,3,4,3,3,3,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
,1p,,,87,87,4.507119502408603,4.609370645325516,1,1,4,2,3,1,4.025878206839467,3.8140377825739913,4,2,2,1,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0
1p,2p,6.5,B,154,153,7.418374343919387,7.010674233264128,2,4,3,1,3,4,4.742101956032268,6.032663225008392,4,3,3,3,3,2,1,3,3,4,1,3,3,4,4,2,0,0,0,0,3,3,3,3,3,3,2,4,3,3,2,3,4,4,4,1,0,0,0,0
5d,7d,0.50,B,69,69,3.2026096435743305,3.5098962951579016,1,1,1,4,1,1,2.766043467207528,2.663454871785972,2,1,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,53,53,3.5101884161402372,3.8427007105478075,2,1,4,4,3,4,3.2764750194242356,2.815334539684195,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1p,1p,7.5,W,51,51,3.8980273180294582,3.9808655417162195,2,4,3,1,3,3,3.820152097619639,3.092149137281109,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,131,131,4.5300245126498355,4.831629080700819,2,4,4,1,3,2,3.827958232343321,3.9340607225950417,3,2,2,3,1,3,2,3,4,2,2,3,4,1,0,0,0,0,0,0,4,2,2,3,2,3,2,3,4,2,3,3,4,1,0,0,0,0,0,0
8p,6p,6.5,W,145,144,6.7857209755522305,6.062098772994352,2,1,3,4,3,3,4.516969225025074,5.039744182014444,3,4,2,3,3,2,2,3,2,4,3,4,4,3,3,0,0,0,0,0,4,4,2,3,4,2,2,3,3,4,3,4,4,4,3,0,0,0,0,0
9p,7p,5,B,99,98,4.733473702753229,4.653683775221241,2,1,3,4,1,2,3.8875938268336774,4.339831736560552,4,2,2,3,2,3,3,4,3,4,0,0,0,0,0,0,0,0,0,0,3,1,3,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0
5p,5p,6.5,W,80,80,4.915058338353432,4.9608679368129005,2,4,1,1,3,1,4.282299942647559,4.2604276008525535,4,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
7p,7p,6.5,W,76,76,4.771408227645583,4.893569907254273,2,4,4,1,3,4,3.5691066288693887,4.084570881781873,4,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
5d,6d,3.75,B,138,137,6.611593750541431,6.161440750707915,2,4,1,3,1,4,5.121590913910055,5.073756827422878,3,2,4,3,3,4,3,3,3,4,3,4,3,3,0,0,0,0,0,0,4,2,4,3,3,3,2,3,3,4,4,4,3,4,0,0,0,0,0,0
9p,9p,6.5,W,152,152,7.09154973762043,6.999964051013249,2,4,1,1,3,1,4.635077088618674,5.431229708207465,4,2,3,3,4,3,3,4,2,4,4,4,4,3,4,2,0,0,0,0,3,1,4,3,4,3,2,4,3,4,4,4,4,4,4,2,0,0,0,0
3p,5p,6.5,B,120,120,6.027210195381797,6.229267552809827,2,1,1,3,1,2,4.4285577218576835,5.479126244261919,4,3,3,2,2,4,4,2,4,3,4,4,0,0,0,0,0,0,0,0,4,2,2,3,3,4,4,2,4,3,4,3,0,0,0,0,0,0,0,0
4d,8d,0.50,W,112,113,4.956564516899937,4.57653698023813,2,1,1,2,1,3,3.976982290857145,4.78105354398677,4,3,2,3,4,3,2,2,3,4,3,2,0,0,0,0,0,0,0,0,4,2,2,3,4,2,2,2,3,3,3,2,0,0,0,0,0,0,0,0
4d,7d,0.50,B,22,22,4.641182873969454,3.8803254173242467,1,4,3,4,3,3,4.493195595789839,4.016984201042837,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,21,22,4.315916223556612,3.9394577596185867,2,4,3,2,4,1,2.9719457277897083,3.6789005670553494,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,145,145,5.107566660521244,4.952581603661519,1,1,1,4,1,1,3.728192473239318,4.077226267726916,1,2,2,3,2,1,2,4,3,3,2,2,3,4,3,0,0,0,0,0,2,1,2,3,3,1,3,3,3,3,2,2,3,3,2,0,0,0,0,0
5p,6p,5.5,B,81,80,4.689220842401389,4.393004644323636,2,4,1,3,1,2,3.6989055971852074,3.863692378528639,3,2,4,3,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,3,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0
,,5.5,B,51,50,4.220741065458449,5.466822120979437,2,2,3,1,4,3,4.608241687937016,3.6151836785161064,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,88,87,4.703922070663153,4.194828449038289,2,4,1,3,1,1,3.7138391490154694,3.6618268548873294,4,3,2,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0
3p,5p,7.5,W,132,132,6.238613371877487,6.475258768363268,2,4,1,1,3,1,3.958740371017353,5.142920036315058,4,1,4,3,1,3,3,2,4,4,3,3,3,1,0,0,0,0,0,0,3,1,4,3,1,4,2,2,4,4,3,3,4,2,0,0,0,0,0,0
9p,5p,7.5,W,122,122,5.175858643132875,5.103134571744488,2,4,3,1,3,3,3.669954053792611,4.16649314211041,3,3,3,2,3,4,3,2,2,3,3,4,1,0,0,0,0,0,0,0,2,2,3,2,2,3,2,2,3,3,3,2,2,0,0,0,0,0,0,0
9d,4d,3.75,W,66,66,4.113880569837763,3.859083652698464,2,4,3,3,1,3,3.4522018397958,3.9078755428447245,3,2,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,100,100,5.21692779491988,5.352037191947903,2,3,1,1,4,1,4.155337676003161,4.039272289999645,3,1,1,3,4,4,4,4,3,2,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,4,4,3,4,3,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,142,142,6.054397593265631,6.414324496790878,2,3,1,4,1,1,4.593544758248914,4.36182014325042,3,2,3,3,4,4,4,3,3,4,4,4,4,4,1,0,0,0,0,0,3,2,3,3,3,4,4,3,3,4,4,4,4,4,2,0,0,0,0,0
9d,3d,6.5,W,122,122,6.555329601968442,5.573671680340389,2,4,3,1,4,4,4.802387739050258,4.268872010931556,4,2,1,2,2,3,2,4,4,3,4,4,1,0,0,0,0,0,0,0,2,2,1,3,2,2,2,4,3,3,4,4,2,0,0,0,0,0,0,0
6d,6d,6.50,B,108,107,4.375810786147088,4.096057069987303,2,1,1,4,3,2,3.2371254787737413,3.6142247780469083,2,2,3,2,4,2,4,3,2,3,3,0,0,0,0,0,0,0,0,0,4,2,2,2,3,2,4,4,3,3,3,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,151,150,5.626269026141573,5.681955253585533,2,4,1,3,1,1,3.9272989070410436,4.212377256109423,3,3,2,3,4,4,3,3,3,2,4,3,3,4,4,1,0,0,0,0,2,4,1,3,4,4,3,3,4,2,4,3,4,3,4,0,0,0,0,0
7p,9p,5.5,W,129,129,6.770623779265125,6.425167061812383,2,4,3,1,3,3,4.769213479010767,4.506500516964511,4,2,3,3,2,3,4,4,4,4,4,4,4,0,0,0,0,0,0,0,3,2,3,3,2,4,4,3,4,4,4,4,4,0,0,0,0,0,0,0
7d,1p,0.50,B,148,149,5.657308074865404,5.39496514025883,1,1,1,4,1,1,3.7982862011014675,4.414550404456618,1,1,2,2,2,4,2,2,4,3,3,3,4,4,4,0,0,0,0,0,2,2,2,3,2,2,2,2,3,3,2,3,4,4,3,0,0,0,0,0
3p,9p,5.5,W,85,85,4.481502658541017,4.933653594460477,2,4,4,3,1,2,4.718970682403096,3.29681321307788,3,1,2,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,B,120,121,5.419888899311518,5.607434325561097,2,4,2,2,4,1,3.298541900611177,4.878345773354257,4,1,4,3,4,3,4,3,4,4,4,3,0,0,0,0,0,0,0,0,4,1,4,3,3,3,4,3,4,3,4,3,1,0,0,0,0,0,0,0
8d,9d,0.50,W,80,80,4.278251581564594,4.101423818762223,2,4,2,3,1,4,3.936818704390682,3.646532117659299,2,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1d,1d,6.5,B,156,155,6.619429058090241,7.158365960445875,2,4,4,1,3,2,5.484523415944139,4.878833858317989,2,3,4,2,2,3,2,2,3,3,3,3,4,4,3,4,0,0,0,0,4,3,3,2,2,3,3,3,4,4,3,3,3,3,3,3,0,0,0,0
3p,6p,7.5,W,129,129,6.2339576016253115,6.686139293633735,3,1,4,4,2,4,4.895723898978607,4.338549180315113,4,4,4,2,3,2,3,3,3,4,4,3,4,0,0,0,0,0,0,0,2,3,3,3,4,3,4,3,4,4,4,2,3,0,0,0,0,0,0,0
5d,7d,0.50,B,68,68,3.322334331145778,2.8711217365888535,4,4,4,4,4,4,2.3361610396228283,2.59703059511516,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,8p,6.5,W,130,130,5.849383140804123,6.103394997209331,2,4,3,3,1,3,4.596987061619888,4.619204889915832,4,1,2,3,4,2,3,2,4,4,4,3,4,0,0,0,0,0,0,0,3,3,2,4,4,2,2,2,4,4,3,4,4,0,0,0,0,0,0,0
9d,4d,6.5,W,115,115,5.6126429193388505,5.889280284675334,2,4,1,1,3,1,4.32999579240349,4.418450561102566,3,2,2,4,3,3,2,4,4,3,4,4,0,0,0,0,0,0,0,0,4,2,2,3,4,3,3,4,4,4,4,3,0,0,0,0,0,0,0,0
9p,9p,6.5,W,90,90,4.836287017208462,4.989376194985026,2,4,1,1,3,1,3.8259319388089312,3.8801623673581527,3,3,2,2,4,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,B,52,51,4.688937290105849,4.855158939886528,2,1,3,4,3,3,3.9166714510172778,3.9294484979262645,4,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,7.50,B,46,45,4.948610963324339,4.2465956143077666,2,4,3,1,3,3,3.2132820221570366,4.142765599723957,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,6.5,W,76,76,5.687867227519767,6.537604249748395,2,4,4,1,3,1,5.3231111845295915,4.205461756138922,4,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,W,123,122,5.607227493666247,5.38107313765444,2,3,4,3,3,1,4.986352684645832,4.093234582145115,3,3,1,3,4,4,4,3,3,4,4,4,3,0,0,0,0,0,0,0,4,4,1,3,4,4,4,3,3,4,4,4,2,0,0,0,0,0,0,0
9p,9p,6.5,B,68,67,5.67412968569869,5.386316950811495,2,1,4,3,4,2,3.6744580633193222,4.694852677856896,3,2,2,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
,8d,6.50,B,126,125,5.9548559223878605,6.092032167597527,2,4,2,1,3,4,4.253938788008594,4.323508621073504,2,4,2,3,2,3,3,4,3,4,4,4,3,0,0,0,0,0,0,0,3,3,2,2,2,3,4,4,3,3,4,4,3,0,0,0,0,0,0,0
,,0,B,132,132,6.3753237429846745,6.4911608087316734,2,3,4,4,1,3,4.819876633503195,4.869553052832881,4,4,3,3,2,3,4,4,4,4,4,4,4,2,0,0,0,0,0,0,4,4,3,3,3,3,4,3,3,4,4,4,3,2,0,0,0,0,0,0
3p,1p,6.5,B,78,77,3.735019554879815,3.663940816125624,2,3,1,1,4,1,3.085611028780181,2.97261410762762,3,2,3,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
,7d,6.50,W,73,73,3.7527051894994106,3.501164353378518,2,4,1,3,1,1,3.057303221861959,3.199978821255624,4,3,1,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2d,1d,3.75,W,85,85,5.5893939455693245,5.732306570669719,2,4,1,1,3,1,4.56600364145831,4.093521645350951,4,3,2,3,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,3,3,4,2,4,0,0,0,0,0,0,0,0,0,0,0
6p,6p,0,B,97,96,4.906249653175635,4.980916429657165,3,4,3,1,2,3,4.427170332722389,3.811389309796087,3,2,1,2,2,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,126,125,5.93516547725421,6.114867909361311,2,1,1,4,3,2,4.171154539387313,4.809735832021324,2,3,2,3,3,3,3,4,3,3,4,4,4,0,0,0,0,0,0,0,4,3,3,3,3,2,3,3,4,4,4,4,4,0,0,0,0,0,0,0
9p,,6.5,B,76,75,4.3468506376053355,4.292549783772752,2,1,1,4,3,1,3.580519934948191,3.67466472933503,4,2,3,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
4d,8d,2.75,W,118,118,5.914256183486159,6.405818793256575,2,1,3,3,4,3,4.6631745681258625,4.793895772384378,3,2,4,4,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,3,3,4,4,3,3,4,3,4,4,3,2,0,0,0,0,0,0,0,0
5d,7d,0.50,W,25,26,3.863560103457189,4.410046044794545,4,4,4,1,4,4,4.872489198141576,1.9790727242959347,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,4d,0,W,134,133,5.44528342963122,5.49391350590183,2,2,2,2,2,1,4.4264202468536675,3.845277148920843,3,2,2,3,2,3,3,3,3,3,3,3,3,4,0,0,0,0,0,0,3,3,2,2,2,2,2,3,4,3,4,3,4,3,0,0,0,0,0,0
6d,7d,0.50,W,54,54,3.7923720497863993,3.14371571137193,2,4,1,1,3,2,2.9592266774088234,2.9978381588287326,4,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,9d,,W,134,134,5.745591212854363,4.9003818571781625,3,2,4,3,1,4,3.9886820364694757,4.320444652284991,4,2,2,3,3,2,3,2,1,3,3,4,4,3,0,0,0,0,0,0,3,1,3,4,3,2,2,2,2,3,3,3,4,2,0,0,0,0,0,0
9p,9p,5.5,W,79,79,4.831023377873834,4.43766992444182,2,4,1,1,3,1,4.005728194766544,3.6987227619353504,4,2,3,1,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
7d,9d,3.75,B,63,62,6.378786900010972,6.5924626457901425,2,3,1,1,4,1,3.613120824662828,5.903730492431813,3,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,7.50,B,84,83,3.881340936982063,3.738156966633139,4,2,1,1,3,1,2.875808583366228,3.3840052925983692,4,3,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,73,73,4.195725652414909,4.653107645915846,1,1,1,4,1,1,3.781424846730582,3.5865981285414867,2,1,2,4,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,6d,6.50,W,77,77,4.087413855566373,3.9980459513043574,2,4,2,1,3,2,3.2700656838958833,3.3453940440493817,3,2,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,W,115,116,4.293259992393569,4.312351512626186,3,4,4,4,4,4,2.8329509512865125,3.6479047403527116,3,3,2,3,3,2,2,1,2,3,3,2,0,0,0,0,0,0,0,0,2,3,2,4,2,3,2,2,4,2,4,3,0,0,0,0,0,0,0,0
7p,9p,,B,123,122,6.063730937497776,5.770097423522179,2,4,4,1,3,2,4.1693494193161165,4.292884906494773,3,1,3,2,3,3,3,2,3,4,4,4,2,0,0,0,0,0,0,0,4,1,3,1,3,3,2,2,3,4,3,4,2,0,0,0,0,0,0,0
5p,5p,0,W,132,132,5.626730827900671,6.026286251192304,3,2,1,4,1,1,4.021720385829545,4.404122529394835,3,1,3,3,2,4,3,3,4,3,4,4,3,2,0,0,0,0,0,0,3,1,3,2,2,4,2,3,4,4,3,3,4,2,0,0,0,0,0,0
