black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
4d,7d,0.50,B,117,118,5.6725417237128335,5.84042307284747,1,3,1,1,3,1,3.8576470089832195,4.528172615027347,3,4,2,3,2,4,3,4,4,3,3,4,0,0,0,0,0,0,0,0,4,3,3,3,2,3,4,4,4,3,3,3,0,0,0,0,0,0,0,0
2d,7d,0.50,B,121,121,4.952515594401897,5.660451798037995,4,4,4,4,4,4,4.075334580014902,4.52154817780283,2,2,3,2,2,2,2,3,3,4,4,3,1,0,0,0,0,0,0,0,1,2,4,3,3,2,2,3,2,4,4,3,1,0,0,0,0,0,0,0
9p,9p,5.5,W,67,67,4.944654049449175,4.561109013678139,2,1,4,3,2,2,3.4106384007829167,4.259087889936526,4,4,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,127,126,5.951721769692947,6.217363811773281,2,4,3,1,3,4,4.55916420756604,5.236711117432768,3,1,4,3,3,3,3,3,3,3,4,4,4,0,0,0,0,0,0,0,3,1,4,4,3,3,3,3,3,3,3,4,4,0,0,0,0,0,0,0
5d,9d,6.5,B,132,131,6.2965988486545985,5.989502470643473,2,4,3,1,3,3,3.732705003119238,5.413469318018133,3,3,4,2,2,4,4,2,3,3,3,3,4,1,0,0,0,0,0,0,3,4,4,2,2,4,3,2,4,3,3,3,4,1,0,0,0,0,0,0
7d,8d,0.50,B,120,119,5.930919733682982,6.006742312894453,2,4,4,3,1,3,4.129773454469714,4.530716028112539,4,2,4,3,4,4,3,3,4,2,3,4,0,0,0,0,0,0,0,0,2,2,4,2,4,4,3,3,4,3,3,4,0,0,0,0,0,0,0,0
9p,5p,7.5,B,84,83,5.3059472372369685,5.80801970679634,2,4,2,1,3,4,3.954359823229433,4.656596467376059,2,3,2,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,3,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0
1d,5d,7.5,W,68,68,4.600309646800618,4.863046342541724,2,4,4,1,3,2,4.383246635847655,3.905494182637559,4,3,1,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,96,95,3.6101465054410506,3.3261267447362997,2,3,2,2,2,2,2.754714426307323,2.825916679849911,3,1,2,1,4,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,2,1,3,3,4,3,4,2,2,2,0,0,0,0,0,0,0,0,0,0
5d,8d,0.50,W,110,111,7.040719071142774,6.711319271049648,1,1,1,1,1,1,4.792249373116906,5.699799939723998,3,3,3,2,4,3,4,3,3,2,2,0,0,0,0,0,0,0,0,0,2,3,3,2,4,3,4,2,2,3,2,1,0,0,0,0,0,0,0,0
5d,6d,5.5,B,121,121,5.706884905596392,6.038828242062044,2,3,1,1,4,1,4.461506219750545,4.112007375576559,3,3,2,4,2,4,4,4,4,4,3,4,1,0,0,0,0,0,0,0,3,2,2,4,3,4,3,3,3,3,2,4,1,0,0,0,0,0,0,0
5d,8d,0.50,W,143,144,5.126977873917359,4.343674932157786,1,1,1,1,1,1,3.688181791506068,4.18396854312665,3,2,1,2,2,2,2,3,3,4,4,3,3,4,3,0,0,0,0,0,3,2,1,2,2,2,2,4,2,4,2,3,1,4,3,0,0,0,0,0
5p,5p,0,B,73,72,5.066792897572164,4.510563795081975,3,1,2,4,3,1,3.485967147833025,4.352231598926365,4,2,4,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,6d,6.5,B,89,88,4.972564659037354,4.668183699283784,2,4,4,1,4,4,3.983997024602566,3.2700474320742874,3,3,2,2,2,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,109,109,3.91308929308649,4.031135879453405,2,4,1,1,3,1,3.2305442885304636,3.5275589311216233,3,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,4,2,2,2,3,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0
9d,5d,5.5,B,100,99,5.825145394222289,5.680331119749885,2,3,1,3,3,4,4.476074731511547,3.9836235909741124,4,3,3,2,3,3,2,4,3,4,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,2,3,4,4,4,0,0,0,0,0,0,0,0,0,0
9p,8p,5.5,W,92,92,5.041856711890565,4.886304396499281,2,4,4,3,1,2,4.485063771786487,3.485085836927457,3,4,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0
9p,9p,7.5,B,128,127,6.307475178328463,6.328451608621994,2,4,3,1,3,3,4.5825308084929475,4.502240734429407,4,4,3,3,2,3,3,4,3,3,2,3,4,0,0,0,0,0,0,0,2,3,2,4,2,4,3,4,4,4,2,3,4,0,0,0,0,0,0,0
7d,7d,6.50,B,17,17,4.326231236044565,3.9459047638337674,2,4,2,1,3,4,4.455935132038278,4.055576282644781,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,B,66,65,4.680827145651383,4.3533152854138235,2,1,3,3,4,3,3.188087485896432,4.15112726161281,3,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4p,5p,5.5,B,71,70,5.299622876282115,5.017841618631503,2,4,4,3,1,3,3.7193839880847324,4.490384523461451,3,4,3,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
,2d,,W,57,58,4.059981444634641,3.4837361290957833,1,3,1,4,3,3,3.650839032718417,3.456525530106257,4,4,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,"9p, Oza",5.5,B,138,138,6.17040135116321,6.18724161939479,2,4,3,3,1,3,4.3919373245659,5.051729879514078,3,2,1,3,4,2,1,2,4,4,4,4,4,3,0,0,0,0,0,0,3,2,1,2,3,2,2,2,3,4,2,4,3,4,0,0,0,0,0,0
,9d,0.50,W,82,83,4.426907062036833,3.7559410501992883,3,4,3,3,4,3,3.3651676141249736,3.046247022873843,2,2,2,4,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,138,138,6.4483469444535615,5.991107111305759,2,3,2,1,4,4,4.99597135870789,4.594922117096674,3,2,2,3,3,4,3,4,3,3,4,4,4,4,0,0,0,0,0,0,3,2,2,2,3,4,3,4,3,2,4,3,4,3,0,0,0,0,0,0
5d,7d,0.50,B,42,42,3.353037474933987,3.014370100632623,3,4,4,1,4,4,2.2310474264771507,2.8036674173937426,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,9p,5.5,W,150,149,5.754088633303379,5.933635305781712,2,4,4,1,3,2,4.399057017338261,4.432575205956728,4,2,2,3,3,3,2,2,4,3,4,3,4,3,4,0,0,0,0,0,3,2,2,3,2,4,2,3,4,3,3,3,4,3,4,0,0,0,0,0
6p,4p,0,B,103,102,5.5961260241784325,5.859163278603582,2,4,2,1,2,3,4.867840509868917,4.462445103998147,3,3,2,2,3,3,2,3,2,4,3,0,0,0,0,0,0,0,0,0,3,3,2,2,2,4,2,3,3,3,2,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,155,155,5.606113584879957,5.568768241683489,2,4,1,3,1,2,3.8608315440196717,4.575325939990062,4,3,2,3,3,1,4,3,4,2,3,3,3,4,3,3,0,0,0,0,3,3,2,2,3,1,3,2,3,3,2,4,3,3,3,2,0,0,0,0
9d,9d,3.75,W,100,100,5.261097431764726,4.879642375996374,2,4,4,1,3,2,4.288287835090223,3.7497386179293373,2,4,4,2,3,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,4,2,2,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0
3d,9d,6.5,B,132,131,6.007344116948188,6.057713253480285,2,4,3,3,1,1,4.676763792265001,4.646363187761917,4,2,4,1,4,3,2,4,3,3,3,4,4,2,0,0,0,0,0,0,3,2,3,1,3,3,4,4,2,3,4,4,4,1,0,0,0,0,0,0
3p,5p,0,W,90,90,5.012280499152175,5.145974382188256,2,4,2,3,1,2,5.024972033353487,3.7357419945246892,3,3,3,2,3,3,4,2,4,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,3,2,4,3,4,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,134,134,6.091419537291285,6.017915140954307,1,3,4,4,3,4,4.494554888653468,4.759261069898493,3,3,2,4,3,2,3,4,3,4,3,4,3,3,0,0,0,0,0,0,3,3,2,2,3,2,3,4,3,4,3,4,4,3,0,0,0,0,0,0
6p,8p,7.5,B,83,82,5.377223333394955,5.242474856951103,2,3,1,1,4,1,3.8039305584784207,4.267885408653813,4,3,3,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,4,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,123,122,5.768309364328082,5.373447762196486,4,3,2,2,1,2,4.551668209290638,4.0441908262003485,4,2,2,4,2,3,2,3,2,3,4,4,2,0,0,0,0,0,0,0,4,3,2,3,2,2,3,3,3,3,4,4,2,0,0,0,0,0,0,0
9p,9p,5.5,B,76,75,4.528909466563314,4.692315007238549,2,4,2,1,3,4,3.8506083308700627,3.712094264457293,4,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,135,135,6.2163101827384315,6.699585360206995,2,1,4,4,3,4,4.687217563347984,4.707364535108311,4,3,2,1,3,4,4,4,2,3,4,3,4,4,0,0,0,0,0,0,4,3,2,1,3,4,4,4,3,3,4,4,4,3,0,0,0,0,0,0
6p,6p,6.5,W,158,158,6.084444332386241,5.581557146717473,2,3,1,1,4,1,4.394341132676161,4.907512942887055,3,2,2,2,1,3,4,2,4,2,3,4,4,4,4,2,0,0,0,0,3,2,2,2,1,3,4,2,3,2,3,4,4,4,4,2,0,0,0,0
9p,8p,6.5,W,66,66,4.708213357306501,4.515920788517392,2,1,3,4,3,3,3.713009259384979,3.2890650852545495,3,3,3,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,4.5,B,88,87,5.787620476640068,5.289218333152797,2,4,2,1,3,2,4.318630092362815,4.506288884673324,4,3,3,2,3,4,3,1,4,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0
7p,9p,6.5,B,157,156,6.4164731163198665,6.561914996040634,2,4,2,1,3,1,5.031977163137733,5.518380855829478,3,2,4,2,3,3,3,3,3,4,3,2,3,4,4,3,0,0,0,0,2,2,3,3,3,4,4,4,3,4,3,2,3,4,3,2,0,0,0,0
7d,7d,5.5,B,94,93,4.946835670329236,4.934559913387252,2,4,1,3,1,1,4.030262738446678,3.903791579973996,4,4,2,2,3,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,B,134,135,5.016659588481209,4.886921768475537,2,2,3,1,2,1,4.317510745264012,3.4396439212862617,3,3,3,2,2,3,2,2,4,2,4,4,3,3,0,0,0,0,0,0,3,3,3,2,2,2,3,2,3,3,3,4,3,4,0,0,0,0,0,0
3d,7d,0.50,W,81,82,3.990047268392712,3.579327964365369,3,3,3,3,3,3,3.0270677176998815,3.1167035996803625,2,2,4,2,2,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0
Qiwang,6d,6.5,W,150,150,5.687381972293217,6.115841536114976,2,1,2,3,4,1,4.890984293651565,4.063271255205985,3,2,3,4,2,2,2,3,3,2,3,3,4,4,4,0,0,0,0,0,3,3,4,4,2,3,2,3,3,2,3,3,4,3,4,0,0,0,0,0
4p,4p,0,B,136,136,5.925294795119508,6.328088681436614,2,4,3,1,2,4,4.549090617855534,4.647383665816226,4,3,2,2,3,3,4,2,4,4,4,3,4,2,0,0,0,0,0,0,3,3,2,2,3,4,4,3,4,4,3,4,4,2,0,0,0,0,0,0
3d,7d,0.50,W,101,102,4.463106383684393,3.95279339510496,4,1,2,4,3,4,3.395580898861815,2.9866603018239877,3,2,3,2,3,2,2,2,1,3,1,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,2,3,1,4,1,0,0,0,0,0,0,0,0,0
1d,8d,0.50,W,93,94,4.697154522007292,4.719627667383702,2,4,3,2,2,3,3.6408139307227887,3.7281875261508284,4,2,3,2,3,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,4,2,2,2,3,4,3,4,4,2,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,59,59,3.457269359118144,3.4806896062084376,4,4,4,1,4,4,2.872510189326951,2.8812252953832287,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,8d,0.50,W,44,45,4.0234452845229205,3.3190563841069194,4,4,4,4,4,4,2.6960440069365457,3.498817677042744,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,107,107,5.048966217882934,4.990032668514167,2,4,2,1,3,4,4.202158965226125,3.5863323694900298,3,3,3,3,3,3,4,4,3,3,3,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,91,92,3.515662582645386,3.557357375549983,4,3,2,4,3,2,2.078218319358532,3.508594107569256,3,3,1,3,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,3,3,1,3,1,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
8d,7d,5,B,89,88,4.188301326069329,4.1039642920347115,2,4,3,3,1,3,3.031239007548676,3.649335493588384,3,2,3,1,2,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,2,4,3,2,4,0,0,0,0,0,0,0,0,0,0,0
7d ama,6d ama,5.5,B,64,63,6.020594762337779,6.343143978673714,2,4,1,3,1,4,4.83417486660662,5.204280803067176,4,4,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,63,63,5.541283819657115,4.015868727890323,2,1,3,3,3,3,3.671420137575743,4.904089888366565,4,1,2,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,103,103,4.9090106796740445,4.443912412507708,2,4,2,1,3,4,3.945315439520259,3.3949927602297016,2,2,2,2,3,3,2,3,3,4,3,0,0,0,0,0,0,0,0,0,4,2,3,2,3,3,2,3,4,4,3,0,0,0,0,0,0,0,0,0
9p,9p,,W,78,78,4.930405506498217,5.710653184730158,2,4,3,1,3,3,4.17342020962878,4.510726851385313,3,2,2,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,87,87,5.090575660282384,4.821482640046341,2,4,3,1,3,3,3.986702300196066,3.8101837946730956,4,1,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0
9d,Honinbo,6.5,W,160,160,6.667523846098851,6.348312166702483,2,4,4,1,3,3,5.665914867323991,5.213680490993958,3,3,2,2,3,2,2,4,4,4,2,2,3,4,2,4,0,0,0,0,4,2,2,2,3,2,3,3,3,3,3,2,3,4,3,4,0,0,0,0
9d,7d,2.75,W,136,136,6.547658178643173,6.235385506590803,2,1,4,3,4,4,4.480879558249461,4.727809208812705,3,4,4,3,3,4,2,4,3,3,4,4,3,4,0,0,0,0,0,0,4,4,4,3,3,4,1,4,3,4,4,4,4,3,0,0,0,0,0,0
6d,6d,6.50,,72,72,3.6894555860589455,3.2134645612537343,2,4,4,1,4,4,2.6911070908191643,3.103937581623178,2,2,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,126,125,5.084453363659725,5.046922125617059,2,1,4,3,4,4,4.547863440084068,3.437957695141262,4,3,4,2,3,3,2,3,2,3,4,3,3,0,0,0,0,0,0,0,3,3,4,2,3,3,3,3,3,3,4,4,3,0,0,0,0,0,0,0
9d,9d,3.75,W,106,106,5.526117484968627,6.301418648317602,2,4,3,3,1,3,4.685690411306447,4.32043949530813,3,4,3,2,2,3,3,4,3,4,3,0,0,0,0,0,0,0,0,0,4,3,3,2,3,4,3,3,3,4,3,0,0,0,0,0,0,0,0,0
3p,4p,7.5,W,144,144,6.397936517813983,6.39684496939188,2,4,4,1,3,3,5.349013345448407,4.7720904263237145,3,2,3,2,3,2,3,4,3,4,3,4,4,3,2,0,0,0,0,0,3,2,3,3,3,2,3,4,4,4,3,4,4,3,3,0,0,0,0,0
6d,7d,0.50,B,111,110,4.218648959685666,4.0657098024308445,2,1,3,4,3,3,3.4428238523286283,3.809224506811649,3,1,2,2,2,4,3,1,2,2,2,1,0,0,0,0,0,0,0,0,2,2,3,2,2,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0
1p,1p,6.5,B,95,94,4.974082996657535,5.162655925141638,2,4,1,3,1,1,4.004616750750348,4.1634138985972875,3,2,3,4,1,2,2,3,4,3,0,0,0,0,0,0,0,0,0,0,4,3,4,4,1,2,2,3,4,3,0,0,0,0,0,0,0,0,0,0
9p,7p,6.5,W,130,129,6.758860467419748,6.30363817385998,2,4,3,1,3,3,5.042800827801921,4.425570821797103,4,3,2,4,3,2,2,3,3,3,4,3,4,0,0,0,0,0,0,0,4,3,1,4,4,3,3,4,3,4,4,4,4,0,0,0,0,0,0,0
7d,7d,6.50,B,81,80,4.656418116727194,4.495351108164055,2,1,1,4,1,1,3.3338134820010517,4.013821778556015,3,1,4,2,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,83,83,4.791309680653936,4.79079448243818,2,4,4,1,3,4,4.212139864849439,3.563105561352831,4,2,1,4,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
9d,9d,7.00,W,66,66,4.168934530196492,4.722373469659904,2,4,1,3,1,1,3.9181105638317346,3.7848296325297714,4,1,3,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,5p,5.5,W,134,134,6.046973902933017,5.399057948613723,2,3,1,1,4,3,3.58257544188923,4.705273409853959,4,4,3,3,4,4,1,2,4,3,4,4,3,2,0,0,0,0,0,0,4,3,3,3,3,4,2,2,3,3,3,4,4,3,0,0,0,0,0,0
3d,7d,0.50,W,78,79,3.5111676123495634,3.6458426867199716,1,2,2,2,2,2,2.792958695120833,3.360554854511572,2,3,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7p,8p,0,W,134,134,5.772353232801901,6.4065000336367826,2,3,3,4,3,3,4.61109769735845,4.556889682135923,4,3,2,1,3,3,3,3,3,4,3,4,4,2,0,0,0,0,0,0,4,2,1,1,4,2,3,2,3,4,4,4,4,3,0,0,0,0,0,0
9p,8p,4.5,B,102,101,5.2704702939212655,4.812874280123388,2,4,3,1,3,3,4.0617566081154415,4.54811262147729,3,2,3,2,2,2,4,4,3,4,1,0,0,0,0,0,0,0,0,0,3,2,2,2,3,2,4,4,3,3,1,0,0,0,0,0,0,0,0,0
3d,4d,0.50,W,102,102,6.084904981850193,6.498049578404698,2,4,1,3,1,1,4.597976510051146,4.851834990925327,4,3,4,2,3,4,4,3,3,3,1,0,0,0,0,0,0,0,0,0,4,3,3,2,3,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,43,42,4.54541239954927,4.339512329509617,2,4,3,3,1,3,4.271388684985177,4.277804789663081,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,W,105,105,5.129556243729902,5.48696953558681,2,4,3,1,3,3,4.2780805899001,3.91364845261087,4,2,2,3,2,3,2,4,3,2,3,0,0,0,0,0,0,0,0,0,4,2,2,4,2,3,2,4,3,3,3,0,0,0,0,0,0,0,0,0
2p,3p,0,B,94,93,5.054829443880836,5.335695404156818,2,3,4,1,2,3,4.377295806395627,3.669351813810476,3,2,2,3,2,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,4,2,2,2,3,3,2,2,4,3,0,0,0,0,0,0,0,0,0,0
4d,8d,0.50,W,102,103,4.252533111876936,4.109244799075861,2,4,2,2,4,2,3.1563703181370726,2.9922432025925554,3,2,4,2,2,3,3,2,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,1,2,2,3,2,4,2,2,0,0,0,0,0,0,0,0,0
7d,9d,6.5,B,109,108,5.134001994958453,4.786693708503647,2,4,3,1,3,3,3.90764849803159,4.143361981879863,3,4,3,2,3,3,4,3,2,3,3,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,3,3,2,4,3,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,84,84,4.595206746908575,4.4223483024118115,4,3,3,4,3,3,3.3413666212112783,4.211008851677657,3,1,4,3,2,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
3p,5p,5.5,B,137,137,5.406452347031516,5.79240471844448,2,4,3,1,3,4,4.076326735331712,4.060528089370658,3,2,3,4,3,3,2,2,3,2,4,4,3,2,0,0,0,0,0,0,4,2,4,4,3,3,2,2,4,3,4,4,4,3,0,0,0,0,0,0
9d,1d,6.5,B,55,54,3.5429380212463473,3.550819484455221,2,4,3,1,3,3,2.7576775011400563,3.1776117371496633,4,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,27,26,4.571739570423194,5.2679253167651785,2,4,3,3,1,3,3.949474484036746,4.741399497774987,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,176,175,6.770898364108245,6.705836724247608,2,1,3,3,4,3,4.891334105691569,5.337971190941048,3,2,3,3,2,2,3,3,4,2,3,4,3,4,3,4,4,3,0,0,4,2,3,3,3,2,4,3,4,3,3,3,3,4,3,4,3,4,0,0
,,0,?,98,97,5.382592140301786,5.5378642176766775,2,2,4,1,4,3,4.260112151897945,4.391680031114472,2,4,3,2,3,4,2,4,3,4,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,3,4,3,4,0,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,113,112,4.88081543249149,4.4436295243343125,2,4,1,3,1,1,4.148037519067588,3.6095916332991513,3,2,2,2,2,3,3,2,3,3,3,1,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,3,3,3,1,0,0,0,0,0,0,0,0
4d,7d,0.50,B,123,123,4.602141887161843,4.252130373376854,1,3,4,1,3,4,3.182035336443969,4.045228227921124,4,2,3,2,3,2,2,3,2,2,3,4,2,0,0,0,0,0,0,0,4,2,3,1,3,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0
3d,7d,0.50,W,127,127,6.2935235574934625,5.272179066859014,4,4,4,4,4,4,3.8525865515881828,4.2686057431944295,1,3,2,2,4,2,3,3,4,4,2,4,4,0,0,0,0,0,0,0,1,2,2,2,3,1,4,3,4,4,2,4,3,0,0,0,0,0,0,0
5d,7d,0.50,W,62,63,4.099294138484547,5.065260171613708,1,1,1,4,1,1,3.7968543074575716,3.444301529501077,3,2,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,3p,5.5,B,102,101,5.541600338790266,5.173200786636753,2,4,1,1,3,1,4.975588874015711,3.912941139181038,4,3,3,4,2,3,3,2,2,3,1,0,0,0,0,0,0,0,0,0,2,3,2,3,2,3,4,2,2,2,1,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,28,28,4.104076902311742,3.49777797385966,2,4,2,1,3,4,3.6892898996421115,3.2466397912081497,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,93,93,5.57095571016566,5.2125283999973195,2,1,3,3,4,3,3.6715556724448333,4.309064980679963,3,3,3,2,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0
1p,1p,5.5,B,129,128,4.994172343384565,4.89102777754937,2,4,4,3,1,2,4.1072463142624365,4.134133210407857,4,2,2,2,2,3,2,4,3,3,3,3,3,0,0,0,0,0,0,0,4,1,3,2,2,3,2,4,3,3,3,3,3,0,0,0,0,0,0,0
7p,9p,2.75,W,71,71,4.1461425846413595,3.7083373314033956,2,4,3,1,4,3,3.09884303883574,3.3289610539445915,3,2,3,3,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
